prediction	target	loss	dist
s é q u e n ç a i t	s é q u e n ç a i t	0.048034027218818665	0
s é q u e n ç â t e s	s é q u e n ç â t e s	0.04688344523310661	0
s é q u e n ç a	s é q u e n ç a	0.0471225380897522	0
s é q u e n c e	s é q u e n c e	0.049768488854169846	0
s é q u e n c e s	s é q u e n c e s	0.050221383571624756	0
s é q u e n ç a s s e	s é q u e n ç a s s e	0.04641072824597359	0
s é q u e n ç a s s e s	s é q u e n ç a s s e s	0.04719805717468262	0
s é q u e n ç a s s e n t	s é q u e n ç a s s e n t	0.04779459163546562	0
e n   t a i l a d a n t	e n   t a i l l a d a n t	0.23044273257255554	1
t a i l l a d e r a i s	t a i l l a d e r a i s	0.05987023562192917	0
t a i l l a d e r i e z	t a i l l a d e r i e z	0.058095596730709076	0
t a i l l a d e r a i e n t	t a i l l a d e r a i e n t	0.05774090439081192	0
t a i l l a d e r a s	t a i l l a d e r a s	0.059347283095121384	0
t a i l l a d e r o n t	t a i l l a d e r o n t	0.06016586348414421	0
t a i l l a d e r a	t a i l l a d e r a	0.0637001171708107	0
t a i l l a d e z	t a i l l a d e z	0.06305104494094849	0
t a i l l a d e	t a i l l a d e	0.06700365245342255	0
t a i l l a d a i s	t a i l l a d a i s	0.05401073768734932	0
t a i l l a d a s	t a i l l a d a s	0.06445819139480591	0
t a i l l a d a	t a i l l a d a	0.07851998507976532	0
t a i l l a d e r	t a i l l a d e r	0.06250549852848053	0
t a i l l a d o n s	t a i l l a d o n s	0.05846458300948143	0
t a i l l a d e	t a i l l a d e	0.052161768078804016	0
t a i l l a d i e z	t a i l l a d i e z	0.057246461510658264	0
t a i l l a d e s	t a i l l a d e s	0.05130555480718613	0
t a i l l a d e n t	t a i l l a d e n t	0.06118478626012802	0
t a i l l a d a s s i o n s	t a i l l a d a s s i o n s	0.05436515808105469	0
t a i l l a d a s s e	t a i l l a d a s s e	0.060667168349027634	0
e n   t c h a t a n t	e n   t c h a t a n t	0.05187153443694115	0
t c h a t a n t	t c h a t a n t	0.05329139530658722	0
t c h a t e r a i s	t c h a t e r a i s	0.05199051275849342	0
t c h a t e r i e z	t c h a t e r i e z	0.05192972347140312	0
t c h a t e r o n s	t c h a t e r o n s	0.05276012420654297	0
t c h a t e r a i	t c h a t e r a i	0.05259972810745239	0
t c h a t e r e z	t c h a t e r e z	0.052396517246961594	0
t c h a t e r o n t	t c h a t e r o n t	0.05345065891742706	0
t c h a t e r a	t c h a t e r a	0.05291628837585449	0
t c h a t e n t	t c h a t e n t	0.05348670855164528	0
t c h a t i o n s	t c h a t i o n s	0.05210115760564804	0
t c h a t a i s	t c h a t a i s	0.052165687084198	0
t c h a t i e z	t c h a t i e z	0.05226095765829086	0
t c h a t a i s	t c h a t a i s	0.052161261439323425	0
t c h a t a s	t c h a t a s	0.052610769867897034	0
t c h a t e r	t c h a t e r	0.052894845604896545	0
t c h a t e z	t c h a t e z	0.05306698754429817	0
t c h a t i o n s	t c h a t i o n s	0.05200980231165886	0
t c h a t a s s e s	t c h a t a s s e s	0.050954997539520264	0
t c h a t a s s e n t	t c h a t a s s e n t	0.05137721821665764	0
t e r s a n t	t e r s a n t	0.049708060920238495	0
t e r s é	t e r s é	0.048807621002197266	0
t e r s e r a i	t e r s e r a i	0.049537159502506256	0
t e r s e r a s	t e r s e r a s	0.04999089986085892	0
t e r s e r o n t	t e r s e r o n t	0.050782255828380585	0
t e r s o n s	t e r s o n s	0.04946728050708771	0
t e r s e	t e r s e	0.04839398339390755	0
t e r s e s	t e r s e s	0.04973305016756058	0
t e r s i o n s	t e r s i o n s	0.04918087646365166	0
t e r s i e z	t e r s i e z	0.04890383780002594	0
t e r s a i s	t e r s a i s	0.04865780845284462	0
t e r s â t e s	t e r s â t e s	0.04786112904548645	0
t e r s a s	t e r s a s	0.04882999137043953	0
t e r s o n s	t e r s o n s	0.04952342063188553	0
t e r s e	t e r s e	0.04883914813399315	0
t e r s e n t	t e r s e n t	0.05011550337076187	0
t e r s e	t e r s e	0.04838837683200836	0
t e r s a s s i o n s	t e r s a s s i o n s	0.047922369092702866	0
t e r s a s s e	t e r s a s s e	0.047205522656440735	0
t e r s a s s i e z	t e r s a s s i e z	0.04747616872191429	0
t u n é	t u n é	0.049153152853250504	0
t u n e r i i e z	t u n e r i e z	0.7751951813697815	1
t u n e r o i e n t	t u n e r a i e n t	0.6953569054603577	1
t u n e r o n s	t u n e r o n s	0.050374653190374374	0
t u n e r a s	t u n e r a s	0.049979932606220245	0
t u n o n s	t u n o n s	0.04992872104048729	0
t u n	t u n e	1.3330268859863281	1
t u n e n t	t u n e n t	0.05065816640853882	0
t u n o i e s	t u n a i s	1.0669004917144775	2
t u n o i e n t	t u n a i e n t	0.8318042755126953	1
t u n a m e s	t u n â m e s	0.9279250502586365	1
t u n a i	t u n a i	0.04657025262713432	0
t u n a	t u n a	0.046946436166763306	0
t u n o n s	t u n o n s	0.050041042268276215	0
t u n e	t u n e	0.04938986524939537	0
t u n	t u n e	1.470489263534546	1
t u n s	t u n e s	1.2396258115768433	1
t u n t	t u n e	1.4922935962677002	1
t u n a s s e	t u n a s s e	0.04641196131706238	0
t u n i s s o i z	t u n a s s i e z	0.7444489002227783	3
e n   t u r b i n a n t	e n   t u r b i n a n t	0.0497124046087265	0
t u r b i n a n t	t u r b i n a n t	0.05087011307477951	0
t u r b i n é	t u r b i n é	0.05031750351190567	0
t u r b i n e r a i s	t u r b i n e r a i s	0.050062935799360275	0
t u r b i n e r a i e n t	t u r b i n e r a i e n t	0.050201237201690674	0
t u r b i n e r a	t u r b i n e r a	0.05068112537264824	0
t u r b i n o n s	t u r b i n o n s	0.050417982041835785	0
t u r b i n e	t u r b i n e	0.05039604753255844	0
t u r b i n e n t	t u r b i n e n t	0.051297061145305634	0
t u r b i n i e z	t u r b i n i e z	0.05012093111872673	0
t u r b i n a i s	t u r b i n a i s	0.04993477463722229	0
t u r b i n a i t	t u r b i n a i t	0.05044512823224068	0
t u r b i n â m e s	t u r b i n â m e s	0.04939911514520645	0
t u r b i n a i	t u r b i n a i	0.04958845674991608	0
t u r b i n o n s	t u r b i n o n s	0.050435762852430344	0
t u r b i n e z	t u r b i n e z	0.05075455456972122	0
t u r b i n e	t u r b i n e	0.050671935081481934	0
t u r b i n e	t u r b i n e	0.0503879114985466	0
t u r b i n i e z	t u r b i n i e z	0.049962617456912994	0
t u r b i n a s s i o n s	t u r b i n a s s i o n s	0.04903203248977661	0
v a d r o u i l l a n t	v a d r o u i l l a n t	0.050373371690511703	0
v a d r o u i l l e r i o n s	v a d r o u i l l e r i o n s	0.04979778081178665	0
v a d r o u i l l e r a i s	v a d r o u i l l e r a i s	0.04974791780114174	0
v a d r o u i l l e r i e z	v a d r o u i l l e r i e z	0.049784284085035324	0
v a d r o u i l l e r a i e n t	v a d r o u i l l e r a i e n t	0.049868617206811905	0
v a d r o u i l l e r o n s	v a d r o u i l l e r o n s	0.05031105503439903	0
v a d r o u i l l e r a s	v a d r o u i l l e r a s	0.050244834274053574	0
v a d r o u i l l o n s	v a d r o u i l l o n s	0.05014732852578163	0
v a d r o u i l l e s	v a d r o u i l l e s	0.050338014960289	0
v a d r o u i l l e	v a d r o u i l l e	0.04986235126852989	0
v a d r o u i l l a i s	v a d r o u i l l a i s	0.04950636997818947	0
v a d r o u i l l a i s	v a d r o u i l l a i s	0.04953296482563019	0
v a d r o u i l l â m e s	v a d r o u i l l â m e s	0.04899486526846886	0
v a d r o u i l l a i	v a d r o u i l l a i	0.05816127732396126	0
v a d r o u i l l è r e n t	v a d r o u i l l è r e n t	0.04948054999113083	0
v a d r o u i l l e	v a d r o u i l l e	0.04962846264243126	0
v a d r o u i l l i e z	v a d r o u i l l i e z	0.04947521165013313	0
v a d r o u i l l e n t	v a d r o u i l l e n t	0.050474900752305984	0
v a d r o u i l l a s s e s	v a d r o u i l l a s s e s	0.049160443246364594	0
v a d r o u i l l â t	v a d r o u i l l â t	0.04920395091176033	0
é m o u s t i l l a n t	é m o u s t i l l a n t	0.049639519304037094	0
é m u s t i l i l é	é m o u s t i l l é	0.5357270240783691	2
é m o u s t i l l e r i o n s	é m o u s t i l l e r i o n s	0.0497044213116169	0
é m o u s t i l l e r a i s	é m o u s t i l l e r a i s	0.049656856805086136	0
é m o u s t i l l e r a i e n t	é m o u s t i l l e r a i e n t	0.0497615821659565	0
é m o u s t i l l e r a i	é m o u s t i l l e r a i	0.049974601715803146	0
é m o u s t i l l e r e z	é m o u s t i l l e r e z	0.04985949397087097	0
é m o u s t i l l i o n s	é m o u s t i l l i o n s	0.048904288560152054	0
é m o u s t i l l a i t	é m o u s t i l l a i t	0.04919515550136566	0
é m û s t i l l â m e s	é m o u s t i l l â m e s	0.5196242928504944	2
é m u s t i l i l a i	é m o u s t i l l a i	0.49003133177757263	2
é m û s t i l l â t e s	é m o u s t i l l â t e s	0.542007565498352	2
é m u s t i l i l è r e n t	é m o u s t i l l è r e n t	0.4002465307712555	2
é m u s t i l i l a	é m o u s t i l l a	0.6203152537345886	2
é m o u s t i l l e r	é m o u s t i l l e r	0.04917136952280998	0
é m o u s t i l l o n s	é m o u s t i l l o n s	0.04947803169488907	0
é m e u s t i l l e	é m o u s t i l l e	0.6245372891426086	1
é m e u s t i l l e	é m o u s t i l l e	0.28228166699409485	1
é m e u s t i l l e s	é m o u s t i l l e s	0.12935186922550201	1
é m u s t i l i l a s s e	é m o u s t i l l a s s e	0.5271819233894348	2
