prediction	target	loss	dist
s a t i s f a y o n s	s a t i s f a i s o n s	0.3432590067386627	2
s a t i s f a r e z	s a t i s f a i t e s	0.9369166493415833	3
s a t i s f a s s e	s a t i s f a s s e	0.07934363186359406	0
s a t i s f a s s e	s a t i s f a s s e	0.05776475369930267	0
s a t i s f a y a s s i o n s	s a t i s f i s s i o n s	0.9469205141067505	3
s a t i s f a r a s s e n t	s a t i s f i s s e n t	1.0291237831115723	3
e n   s e i n a n t	e n   s e i n a n t	0.048127688467502594	0
s e i n a n t	s e i n a n t	0.04890915006399155	0
s e i n e r a i s	s e i n e r a i s	0.048717014491558075	0
s e i n e r e z	s e i n e r e z	0.0486161969602108	0
s e i n e r o n t	s e i n e r o n t	0.04991932958364487	0
s e i n e	s e i n e	0.04730479419231415	0
s e i n e z	s e i n e z	0.04869610443711281	0
s e i n e	s e i n e	0.04748549684882164	0
s e i n a i s	s e i n a i s	0.047788385301828384	0
s e i n a i s	s e i n a i s	0.04770399257540703	0
s e i n a i e n t	s e i n a i e n t	0.048257015645504	0
s e i n a i t	s e i n a i t	0.04834592342376709	0
s e i n a s	s e i n a s	0.04775337129831314	0
s e i n a	s e i n a	0.047138798981904984	0
s e i n e z	s e i n e z	0.04868804290890694	0
s e i n i e z	s e i n i e z	0.04797978699207306	0
s e i n e n t	s e i n e n t	0.04926330968737602	0
s e i n a s s i e z	s e i n a s s i e z	0.04687074199318886	0
s e i n a s s e s	s e i n a s s e s	0.04735561087727547	0
s e i n â t	s e i n â t	0.04764502868056297	0
e n   s e v r a n t	e n   s e v r a n t	0.04868354648351669	0
s e v r e r i o n s	s è v r e r i o n s	0.6777545809745789	1
s e v r e r a i s	s è v r e r a i s	0.7403029799461365	1
s e v r e r a i e n t	s è v r e r a i e n t	0.6253121495246887	1
s e v r e r a i t	s è v r e r a i t	0.7408381104469299	1
s e v r e r e z	s è v r e r e z	0.8175919651985168	1
s e v r e	s è v r e	1.201558232307434	1
s e v r e z	s e v r e z	0.04946079105138779	0
s e v r e n t	s è v r e n t	0.9146135449409485	1
s e v r e	s è v r e	1.2018028497695923	1
s e v r a i s	s e v r a i s	0.04828108102083206	0
s e v r a i t	s e v r a i t	0.04893436282873154	0
s e v r â m e s	s e v r â m e s	0.047952014952898026	0
s e v r a	s e v r a	0.048047468066215515	0
s e v r e z	s e v r e z	0.049466487020254135	0
s e v r i o n s	s e v r i o n s	0.04855744168162346	0
s e v r e n t	s è v r e n t	0.9144591093063354	1
s e v r a s s i o n s	s e v r a s s i o n s	0.047728072851896286	0
s e v r a s s e s	s e v r a s s e s	0.047932520508766174	0
s e v r a s s e n t	s e v r a s s e n t	0.04872443526983261	0
s u r a b o n d e r i o n s	s u r a b o n d e r i o n s	0.050726842135190964	0
s u r a b o n d e r a i s	s u r a b o n d e r a i s	0.05048901587724686	0
s u r a b o n d e r o n s	s u r a b o n d e r o n s	0.05132163316011429	0
s u r a b o n d e r e z	s u r a b o n d e r e z	0.05087286978960037	0
s u r a b o n d e r a s	s u r a b o n d e r a s	0.05123288184404373	0
s u r a b o n d o n s	s u r a b o n d o n s	0.05125270411372185	0
s u r a b o n d e n t	s u r a b o n d e n t	0.05141962692141533	0
s u r a b o n d i o n s	s u r a b o n d i o n s	0.05077051371335983	0
s u r a b o n d i e z	s u r a b o n d i e z	0.050626132637262344	0
s u r a b o n d â m e s	s u r a b o n d â m e s	0.05012953281402588	0
s u r a b o n d a i	s u r a b o n d a i	0.04998140409588814	0
s u r a b o n d è r e n t	s u r a b o n d è r e n t	0.05053636059165001	0
s u r a b o n d e r	s u r a b o n d e r	0.050670456141233444	0
s u r a b o n d o n s	s u r a b o n d o n s	0.051316481083631516	0
s u r a b o n d e	s u r a b o n d e	0.05088048428297043	0
s u r a b o n d i o n s	s u r a b o n d i o n s	0.05067940801382065	0
s u r a b o n d e	s u r a b o n d e	0.05066174268722534	0
s u r a b o n d e n t	s u r a b o n d e n t	0.05141456052660942	0
s u r a b o n d a s s i o n s	s u r a b o n d a s s i o n s	0.04928478226065636	0
s u r a b o n d a s s i e z	s u r a b o n d a s s i e z	0.04900433495640755	0
e n   t o c q u a n t	e n   t o c q u a n t	0.05011889338493347	0
t o c q u a n t	t o c q u a n t	0.051170703023672104	0
t o c q u e r a i s	t o c q u e r o i s	0.6860324740409851	1
t o c q u e r o n s	t o c q u e r o n s	0.05108454450964928	0
t o c q u e r a i	t o c q u e r a i	0.05072421580553055	0
t o c q u e r o n t	t o c q u e r o n t	0.05174599960446358	0
t o c q u e r a	t o c q u e r a	0.050784677267074585	0
t o c q u e n t	t o c q u e n t	0.051348209381103516	0
t o c q u i o n s	t o c q u i o n s	0.04990308731794357	0
t o c q u a i s	t o c q u o i s	0.8379802107810974	1
t o c q u a i s	t o c q u o i s	0.8382847309112549	1
t o c q u a i t	t o c q u o i t	0.8394495844841003	1
t o c q u a i	t o c q u a	1.0136911869049072	1
t o c q u è r e n t	t o c q u e r e n t	0.7441349029541016	1
t o c q u i o n s	t o c q u o n s	0.8215138912200928	1
t o c q u a s s i o n s	t o c q u a s s i o n s	0.048869021236896515	0
t o c q u a s s e	t o c q u a s s e	0.048589445650577545	0
t o c q u a s s i e z	t o c q u a s s i e z	0.048612017184495926	0
t o c q u a s s e s	t o c q u a s s e s	0.04933098703622818	0
t o c q u â t	t o c q u a s t	0.859210193157196	2
t r a n s m e t t é	t r a n s m i s	2.32627010345459	4
t r a n s m e t t r e r a i t	t r a n s m e t t r a i t	0.5372945070266724	2
t r a n s m e t t r e r a	t r a n s m e t t r a	0.6372838020324707	2
t r a n s m e t t r e s	t r a n s m e t s	1.0903501510620117	3
t r a n s m e t t i o n s	t r a n s m e t t i o n s	0.04964878782629967	0
t r a n s m e t t r a i s	t r a n s m e t t a i s	0.47489258646965027	1
t r a n s m e t t r a i s	t r a n s m e t t a i s	0.4790407717227936	1
t r a n s m e t t r a i t	t r a n s m e t t a i t	0.4787850081920624	1
t r a n s m e t t r â m e s	t r a n s m î m e s	1.2937885522842407	5
t r a n s m e t t a	t r a n s m i t	1.5491420030593872	3
t r a n s m e t t r o n s	t r a n s m e t t o n s	0.23031005263328552	1
t r a n s m e t t e z	t r a n s m e t t e z	0.10160822421312332	0
t r a n s m e t t r e	t r a n s m e t s	1.0699108839035034	3
t r a n s m e t t i o n s	t r a n s m e t t i o n s	0.0912826806306839	0
t r a n s m e t t r e	t r a n s m e t t e	0.6154629588127136	1
t r a n s m e t t i e z	t r a n s m e t t i e z	0.08356760442256927	0
t r a n s m e t t r e	t r a n s m e t t e	0.632521390914917	1
t r a n s m e t t a s s i o n s	t r a n s m i s s i o n s	1.6341749429702759	4
t r a n s m e t t r a s s e n t	t r a n s m i s s e n t	1.5730658769607544	5
t r a n s m e t t r â t	t r a n s m î t	1.4549283981323242	5
e n   v o c i f é r a n t	e n   v o c i f é r a n t	0.04934801533818245	0
v o c i f é r é	v o c i f é r é	0.049305789172649384	0
v o c i f è r e r i o n s	v o c i f è r e r i o n s	0.04887595772743225	0
v o c i f è r e r a i s	v o c i f è r e r a i s	0.048394568264484406	0
v o c i f è r e r a i t	v o c i f è r e r a i t	0.04879236966371536	0
v o c i f è r e r o n s	v o c i f è r e r o n s	0.049234382808208466	0
v o c i f è r e r a s	v o c i f è r e r a s	0.049070656299591064	0
v o c i f è r e	v o c i f è r e	0.04817963391542435	0
v o c i f è r e	v o c i f è r e	0.04810404032468796	0
v o c i f é r a i s	v o c i f é r a i s	0.04940822347998619	0
v o c i f é r a i e n t	v o c i f é r a i e n t	0.04954428970813751	0
v o c i f é r â m e s	v o c i f é r â m e s	0.04876226186752319	0
v o c i f é r a i	v o c i f é r a i	0.048699840903282166	0
v o c i f é r a s	v o c i f é r a s	0.049413587898015976	0
v o c i f é r è r e n t	v o c i f é r è r e n t	0.048866383731365204	0
v o c i f é r o n s	v o c i f é r o n s	0.04991243779659271	0
v o c i f é r i e z	v o c i f é r i e z	0.049197450280189514	0
v o c i f é r a s s i o n s	v o c i f é r a s s i o n s	0.048506103456020355	0
v o c i f é r a s s e n t	v o c i f é r a s s e n t	0.049244474619627	0
v o c i f é r â t	v o c i f é r â t	0.048742569983005524	0
é b r u i t e r i o n s	é b r u i t e r i o n s	0.051171742379665375	0
é b r u i t e r i e z	é b r u i t e r i e z	0.051026493310928345	0
é b r u i t e r a i s	é b r u i t e r a i s	0.051021724939346313	0
é b r u i t e r a i	é b r u i t e r a i	0.05143076181411743	0
é b r u i t e	é b r u i t e	0.05092990770936012	0
é b r u i t e	é b r u i t e	0.05158812552690506	0
é b r u i t a i s	é b r u i t a i s	0.05103617161512375	0
é b r u i t i e z	é b r u i t i e z	0.051102180033922195	0
é b r u i t a i e n t	é b r u i t a i e n t	0.05089206621050835	0
é b r u i t a i t	é b r u i t a i t	0.05142245814204216	0
é b r u i t e z	é b r u i t e z	0.05161382630467415	0
é b r u i t e	é b r u i t e	0.05155926197767258	0
é b r u i t i o n s	é b r u i t i o n s	0.051162417978048325	0
é b r u i t i e z	é b r u i t i e z	0.051022280007600784	0
é b r u i t e n t	é b r u i t e n t	0.05211029574275017	0
é b r u i t e	é b r u i t e	0.050997525453567505	0
é b r u i t a s s i o n s	é b r u i t a s s i o n s	0.0496930293738842	0
é b r u i t a s s e s	é b r u i t a s s e s	0.05019718408584595	0
é b r u i t a s s e n t	é b r u i t a s s e n t	0.05063261836767197	0
é b r u i t â t	é b r u i t â t	0.05069653317332268	0
